DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:00.336 2014,25,/usr/X11/bin/Xorg,749,1405202400.33649,0.99998077445455,0.0424650362727272,2.12272727272727,74556,0.03,49899.6363636364,0.02,80.1136363636364
Sat Jul 12 18:00:00.339 2014,25,/usr/dt/bin/dtlogin,771,1405202400.3395,0.999974166818178,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:00.350 2014,25,/usr/java/bin/java,822,1405202400.34996,0.999865669090923,0.00157531163636355,0.0772727272727273,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:00.353 2014,25,/bin/ksh,838,1405202400.35273,0.999859273363634,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:00.351 2014,25,/usr/bin/VBoxClient,889,1405202400.35115,0.999842569909106,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:00.339 2014,25,/usr/bin/VBoxClient,893,1405202400.33919,0.999974820454533,0,0,7108,0,1932,0,0
Sat Jul 12 18:00:00.346 2014,25,/usr/bin/VBoxClient,895,1405202400.34585,0.999932818090925,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:00.353 2014,25,/usr/bin/VBoxClient,897,1405202400.353,0.99985016290909,0,0,7152,0,1976,0,0
Sat Jul 12 18:00:00.354 2014,25,/usr/dt/bin/sdt_shell,919,1405202400.35359,0.999850959909095,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:00.354 2014,25,/usr/dt/bin/dsdm,921,1405202400.35389,0.999842885363643,0.00153984609090909,0.0772727272727273,3276,0,952,0,0.757272727272727
Sat Jul 12 18:00:00.353 2014,25,-sh,922,1405202400.35325,0.999846387636374,0,0,1500,0,872,0,0
Sat Jul 12 18:00:00.354 2014,25,/bin/ksh,934,1405202400.35415,0.999841034636368,0,0,1572,0,940,0,0
Sat Jul 12 18:00:00.354 2014,25,/usr/bin/gnome-session,936,1405202400.3544,0.999837053000006,0.000205110545454548,0.0109090909090909,79500,0.04,20660,0.01,0.121818181818182
Sat Jul 12 18:00:00.355 2014,25,/usr/lib/gconfd-2,942,1405202400.35513,0.999842110727265,0.00170003509090908,0.0836363636363636,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:00:00.355 2014,25,/usr/bin/gnome-keyring-daemon,945,1405202400.35541,0.999840739636366,0,0,2980,0,1352,0,0
Sat Jul 12 18:00:00.356 2014,25,xscreensaver,947,1405202400.35573,0.999841507727276,0.000305104090909089,0.0136363636363636,6136,0,3536,0,0.415454545454545
Sat Jul 12 18:00:00.356 2014,25,/usr/lib/bonobo-activation-server,949,1405202400.3562,0.999859021545448,0,0,6040,0,3736,0,0
Sat Jul 12 18:00:00.357 2014,25,/usr/lib/gnome-settings-daemon,952,1405202400.35666,0.999871869363625,0.000229373181818179,0.0127272727272727,68516,0.03,8716,0,0.0890909090909091
Sat Jul 12 18:00:00.351 2014,25,gnome-smproxy,967,1405202400.35058,0.999845830181812,0.000586960272727273,0.0281818181818182,6980,0,3180,0,0.702727272727273
Sat Jul 12 18:00:00.357 2014,25,/usr/bin/metacity,969,1405202400.35721,0.999868562727277,0.0024018000909091,0.12,67000,0.03,11244,0.01,3.23818181818182
Sat Jul 12 18:00:00.358 2014,25,gnome-panel,973,1405202400.35764,0.999861753272729,0.0158965642727273,0.795454545454545,81124,0.04,20240,0.01,38.2872727272727
Sat Jul 12 18:00:00.358 2014,25,nautilus,975,1405202400.35794,0.999873637363635,0.00116135354545454,0.0581818181818182,81604,0.04,23596,0.01,0.41
Sat Jul 12 18:00:00.358 2014,25,gnome-volcheck,977,1405202400.35821,0.999882879272739,9.16463636363642e-05,0.00545454545454545,67696,0.03,8220,0,0.0381818181818182
Sat Jul 12 18:00:00.357 2014,25,gnome-volcheck,978,1405202400.35692,0.999868438909103,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:00:00.359 2014,25,/usr/lib/clock-applet,980,1405202400.35886,0.999906299272714,0.000237183999999999,0.0109090909090909,69756,0.03,11408,0.01,0.177272727272727
Sat Jul 12 18:00:00.359 2014,25,/usr/lib/gnome-vfs-daemon,982,1405202400.35917,0.999918262545469,2.38115454545463e-05,0,8084,0,4384,0,0
Sat Jul 12 18:00:00.359 2014,25,/usr/lib/mapping-daemon,986,1405202400.35943,0.99992766663635,1.30306363636364e-05,0,2608,0,1320,0,0
Sat Jul 12 18:00:00.360 2014,25,/usr/lib/wnck-applet,988,1405202400.35984,0.999929747181816,0.00193701045454545,0.0981818181818182,71308,0.03,13248,0.01,3.23818181818182
Sat Jul 12 18:00:00.360 2014,25,/usr/lib/gnome-netstatus-applet,990,1405202400.3601,0.999938168727278,0.000765671272727278,0.0390909090909091,71184,0.03,12572,0.01,0.182727272727273
Sat Jul 12 18:00:00.360 2014,25,/usr/lib/mixer_applet2,992,1405202400.36035,0.999944818272731,0.00332984445454544,0.168181818181818,68248,0.03,9660,0,3.72545454545455
Sat Jul 12 18:00:00.361 2014,25,/usr/lib/notification-area-applet,994,1405202400.3606,0.999953393909106,0.000208621181818181,0.0109090909090909,67796,0.03,9096,0,0.225454545454545
Sat Jul 12 18:00:00.359 2014,25,/usr/jdk/latest/bin/java,1016,1405202400.3586,0.999898002818182,0.00450930118181813,0.225454545454545,143832,0.07,54668,0.03,0.03
Sat Jul 12 18:00:00.346 2014,25,/usr/bin/gnome-terminal,1075,1405202400.34624,0.999933346454554,0.00158094136363635,0.0809090909090909,76452,0.03,15040,0.01,0.587272727272727
Sat Jul 12 18:00:00.349 2014,25,gnome-pty-helper,1076,1405202400.34882,0.999885818818195,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:00.361 2014,25,sh,1078,1405202400.36087,0.999963208000012,0,0,1472,0,872,0,0
Sat Jul 12 18:00:00.345 2014,25,/usr/lib/sendmail,1080,1405202400.34529,0.999932866818178,0,0,9116,0,1772,0,0
Sat Jul 12 18:00:00.361 2014,25,/usr/lib/sendmail,1081,1405202400.36113,0.99997124172728,2.31001818181817e-05,0.00181818181818182,9116,0,2024,0,0
Sat Jul 12 18:00:00.362 2014,25,tcsh,1088,1405202400.3623,1.00006233218181,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:00.348 2014,25,perl,1125,1405202400.34824,0.999888719090904,0.0304503899090909,1.52272727272727,4388,0,3028,0,55.9072727272727
Sat Jul 12 18:00:00.348 2014,25,/usr/sfw/bin/gnome-stones,1133,1405202400.34796,0.999904906999993,0.00345234936363636,0.171818181818182,72424,0.03,14088,0.01,2.87727272727273
Sat Jul 12 18:00:00.347 2014,25,/usr/sfw/bin/gnome-stones,1134,1405202400.34698,0.999940274818176,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:00.363 2014,25,/usr/sfw/bin/gnome-stones,1139,1405202400.3626,0.999663178111102,0.00659188888888889,0.328888888888889,72421.3333333333,0.03,13978.6666666667,0.01,24.65
Sat Jul 12 18:00:00.361 2014,25,/usr/sfw/bin/gnome-stones,1140,1405202400.36144,0.999610491888891,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:01.332 2014,26,sched,0,1405202401.33242,1.00012712759999,0,0,0,0,0,0,0
Sat Jul 12 18:00:01.333 2014,26,/sbin/init,1,1405202401.33303,1.00010794780001,0,0,2556,0,1212,0,0
Sat Jul 12 18:00:01.333 2014,26,pageout,2,1405202401.33342,1.0001152713,0,0,0,0,0,0,0
Sat Jul 12 18:00:01.334 2014,26,fsflush,3,1405202401.3337,1.00011159859998,4.51818000000048e-05,0,0,0,0,0,0
Sat Jul 12 18:00:01.333 2014,26,kmem_task,4,1405202401.33273,1.0001109243,0,0,0,0,0,0,0
Sat Jul 12 18:00:01.334 2014,26,vmtasks,5,1405202401.334,1.00010755599999,0,0,0,0,0,0,0
Sat Jul 12 18:00:01.335 2014,26,/lib/svc/bin/svc.startd,9,1405202401.33497,1.00008176459999,0.000209809900000035,0.01,13236,0.01,10796,0.01,1.08
Sat Jul 12 18:00:01.335 2014,26,/lib/svc/bin/svc.configd,11,1405202401.3354,1.00008271930001,0.000350767900000015,0.017,11148,0.01,9720,0,0
Sat Jul 12 18:00:01.338 2014,26,/sbin/dhcpagent,66,1405202401.33842,1.0000745327,0.0003292085,0.016,2568,0,1116,0,0
Sat Jul 12 18:00:01.339 2014,26,/usr/lib/sysevent/syseventd,130,1405202401.33928,1.00007891719999,0,0,5664,0,2200,0,0
Sat Jul 12 18:00:01.342 2014,26,/usr/lib/power/powerd,158,1405202401.3418,1.00008035999999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:01.336 2014,26,/usr/sbin/nscd,182,1405202401.33623,1.00008394399999,0.000332607200000001,0.016,5700,0,2960,0,0
Sat Jul 12 18:00:01.339 2014,26,/usr/lib/crypto/kcfd,183,1405202401.33878,1.00007459380001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:01.338 2014,26,/usr/lib/picl/picld,211,1405202401.33782,1.0000785874,0,0,3032,0,1808,0,0
Sat Jul 12 18:00:01.337 2014,26,/lib/svc/method/iscsi-initiator,331,1405202401.33684,1.00008566240001,0,0,2292,0,848,0,0
Sat Jul 12 18:00:01.343 2014,26,/usr/sbin/cron,369,1405202401.3429,1.000066689,0,0,2920,0,1068,0,0
Sat Jul 12 18:00:01.344 2014,26,/usr/bin/VBoxService,401,1405202401.34359,1.0001008595,0.000270422200000003,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:01.341 2014,26,/usr/sbin/rpcbind,434,1405202401.34089,1.0000765775,0,0,3096,0,1276,0,0
Sat Jul 12 18:00:01.341 2014,26,/usr/lib/nfs/statd,442,1405202401.34144,1.00007601609998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:01.343 2014,26,/usr/lib/nfs/nfs4cbd,443,1405202401.34255,1.0000935215,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:01.338 2014,26,/usr/lib/nfs/nfsmapid,446,1405202401.33815,1.00007632229999,0,0,4812,0,1432,0,0
Sat Jul 12 18:00:01.340 2014,26,/usr/lib/nfs/lockd,453,1405202401.33958,1.0000794521,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:01.344 2014,26,/usr/lib/saf/sac,474,1405202401.34401,1.00010605080001,0,0,2188,0,1052,0,0
Sat Jul 12 18:00:01.344 2014,26,/usr/lib/inet/inetd,488,1405202401.3444,1.00010955739999,1.06966000000042e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:01.334 2014,26,/usr/lib/saf/ttymon,489,1405202401.3344,1.00011019149999,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:01.341 2014,26,/usr/lib/utmpd,490,1405202401.34115,1.0000749111,8.6374e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:01.342 2014,26,/usr/lib/saf/ttymon,505,1405202401.34227,1.00009514159999,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:01.336 2014,26,/usr/sadm/lib/smc/bin/smcboot,514,1405202401.3357,1.0000819801,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:01.345 2014,26,/usr/sadm/lib/smc/bin/smcboot,515,1405202401.345,1.00011186880001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:01.345 2014,26,/usr/sadm/lib/smc/bin/smcboot,516,1405202401.3447,1.00011232940001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:01.346 2014,26,/usr/sbin/vold,589,1405202401.34564,1.00011328749999,0,0,3320,0,2260,0,0
Sat Jul 12 18:00:01.345 2014,26,/usr/lib/autofs/automountd,590,1405202401.3453,1.0001145852,0,0,5988,0,1096,0,0
Sat Jul 12 18:00:01.346 2014,26,/usr/lib/autofs/automountd,591,1405202401.34629,1.000077044,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:01.348 2014,26,/usr/sbin/syslogd,611,1405202401.34837,1.0000697618,0,0,4560,0,1912,0,0
Sat Jul 12 18:00:01.352 2014,26,devfsadmd,638,1405202401.35164,1.00001926930001,3.42911999999987e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:01.350 2014,26,/usr/lib/ssh/sshd,640,1405202401.35045,1.00005471729999,0,0,4004,0,1380,0,0
Sat Jul 12 18:00:01.353 2014,26,/usr/lib/fm/fmd/fmd,681,1405202401.35297,0.999914958272711,7.44945454545459e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:00:01.352 2014,26,/usr/lib/snmp/snmpdx,685,1405202401.35228,1.00000044230001,3.22090000000001e-06,0,2528,0,1352,0,0
Sat Jul 12 18:00:01.353 2014,26,/usr/sfw/sbin/snmpd,698,1405202401.35325,0.999913506363638,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:01.347 2014,26,/usr/lib/dmi/dmispd,717,1405202401.34687,1.00007035420001,0,0,3424,0,1796,0,0
Sat Jul 12 18:00:01.350 2014,26,/usr/lib/dmi/snmpXdmid,724,1405202401.34992,1.00006156300001,0,0,4004,0,2148,0,0
Sat Jul 12 18:00:01.351 2014,26,/usr/dt/bin/dtlogin,746,1405202401.35078,1.00005905339999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:01.349 2014,26,/usr/lib/inet/in.ndpd,747,1405202401.34902,1.0000623528,0,0,2436,0,872,0,0
Sat Jul 12 18:00:01.337 2014,26,/usr/openwin/bin/fbconsole,748,1405202401.33653,1.0000870632,0,0,2604,0,808,0,0
Sat Jul 12 18:00:01.337 2014,26,/usr/X11/bin/Xorg,749,1405202401.33713,1.00008468819999,0.0418628265000001,2.092,75991.2,0.03,50722.4,0.02,70.96
Sat Jul 12 18:00:01.341 2014,26,/usr/dt/bin/dtlogin,771,1405202401.34057,1.0000747221,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:01.351 2014,26,/usr/java/bin/java,822,1405202401.35119,1.0000124079,0.00162528640000001,0.08,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:01.354 2014,26,/bin/ksh,838,1405202401.3536,0.999911378727285,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:01.353 2014,26,/usr/bin/VBoxClient,889,1405202401.35256,0.99991647227274,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:01.340 2014,26,/usr/bin/VBoxClient,893,1405202401.33991,1.00008418300001,0,0,7108,0,1932,0,0
Sat Jul 12 18:00:01.347 2014,26,/usr/bin/VBoxClient,895,1405202401.34715,1.0000604133,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:01.354 2014,26,/usr/bin/VBoxClient,897,1405202401.35407,0.99992082863636,0,0,7152,0,1976,0,0
Sat Jul 12 18:00:01.355 2014,26,/usr/dt/bin/sdt_shell,919,1405202401.35467,0.999926056818181,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:01.355 2014,26,/usr/dt/bin/dsdm,921,1405202401.35494,0.99988423690909,0.00153984609090909,0.0772727272727273,3276,0,952,0,0.757272727272727
Sat Jul 12 18:00:01.354 2014,26,-sh,922,1405202401.35436,0.999923262727262,0,0,1500,0,872,0,0
Sat Jul 12 18:00:01.355 2014,26,/bin/ksh,934,1405202401.35529,0.999888887818171,0,0,1572,0,940,0,0
Sat Jul 12 18:00:01.356 2014,26,/usr/bin/gnome-session,936,1405202401.35562,0.99989084709091,0.000205110545454548,0.0109090909090909,79500,0.04,20660,0.01,0.121818181818182
Sat Jul 12 18:00:01.356 2014,26,/usr/lib/gconfd-2,942,1405202401.35591,0.999889752181823,0.00168212554545454,0.0827272727272727,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:00:01.356 2014,26,/usr/bin/gnome-keyring-daemon,945,1405202401.35623,0.999891958454555,0,0,2980,0,1352,0,0
Sat Jul 12 18:00:01.357 2014,26,xscreensaver,947,1405202401.3569,1.00001068270001,0.000170093599999999,0.007,6136,0,3536,0,0.241
Sat Jul 12 18:00:01.357 2014,26,/usr/lib/bonobo-activation-server,949,1405202401.35731,1.00001390950001,0,0,6040,0,3736,0,0
Sat Jul 12 18:00:01.358 2014,26,/usr/lib/gnome-settings-daemon,952,1405202401.35768,1.00001963920001,0.000214003299999999,0.012,68516,0.03,8716,0,0.084
Sat Jul 12 18:00:01.352 2014,26,gnome-smproxy,967,1405202401.35198,1.00001374160001,0.000301690599999999,0.014,6980,0,3180,0,0.312
Sat Jul 12 18:00:01.358 2014,26,/usr/bin/metacity,969,1405202401.35845,0.999926975636361,0.0024018000909091,0.12,67000,0.03,11244,0.01,3.23818181818182
Sat Jul 12 18:00:01.359 2014,26,gnome-panel,973,1405202401.35874,0.999926185363641,0.0184368892727273,0.922727272727273,81124,0.04,20240,0.01,38.6254545454545
Sat Jul 12 18:00:01.359 2014,26,nautilus,975,1405202401.35903,0.999925161363639,0.00116135354545454,0.0581818181818182,81604,0.04,23596,0.01,0.41
Sat Jul 12 18:00:01.360 2014,26,gnome-volcheck,977,1405202401.35976,0.999965053181809,9.16463636363642e-05,0.00545454545454545,67696,0.03,8220,0,0.0381818181818182
Sat Jul 12 18:00:01.358 2014,26,gnome-volcheck,978,1405202401.35807,0.999918218818183,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:00:01.360 2014,26,/usr/lib/clock-applet,980,1405202401.36048,0.999954640272728,0.000309109636363635,0.0145454545454545,69756,0.03,11408,0.01,0.205454545454545
Sat Jul 12 18:00:01.361 2014,26,/usr/lib/gnome-vfs-daemon,982,1405202401.3608,0.999956356545454,3.17440000000002e-05,0,8084,0,4384,0,0
Sat Jul 12 18:00:01.361 2014,26,/usr/lib/mapping-daemon,986,1405202401.36111,0.99995656927273,8.54918181818178e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:01.361 2014,26,/usr/lib/wnck-applet,988,1405202401.36138,0.999936785272728,0.00193701045454545,0.0981818181818182,71308,0.03,13248,0.01,3.23818181818182
Sat Jul 12 18:00:01.362 2014,26,/usr/lib/gnome-netstatus-applet,990,1405202401.36171,0.999938724818176,0.000764362545454543,0.0390909090909091,71184,0.03,12572,0.01,0.182727272727273
Sat Jul 12 18:00:01.363 2014,26,/usr/lib/mixer_applet2,992,1405202401.36253,0.999987189363641,0.0033096970909091,0.167272727272727,68248,0.03,9660,0,3.72545454545455
Sat Jul 12 18:00:01.363 2014,26,/usr/lib/notification-area-applet,994,1405202401.36287,0.999993456454542,0.000208621181818181,0.0109090909090909,67796,0.03,9096,0,0.225454545454545
Sat Jul 12 18:00:01.360 2014,26,/usr/jdk/latest/bin/java,1016,1405202401.36018,0.999963606181816,0.0045328680909091,0.226363636363636,143832,0.07,54668,0.03,0.03
Sat Jul 12 18:00:01.348 2014,26,/usr/bin/gnome-terminal,1075,1405202401.34752,1.0000598846,0.00156377109999999,0.08,76452,0.03,15040,0.01,0.513
Sat Jul 12 18:00:01.350 2014,26,gnome-pty-helper,1076,1405202401.35018,1.00005774670001,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:01.363 2014,26,sh,1078,1405202401.36329,0.999974232363642,0,0,1472,0,872,0,0
Sat Jul 12 18:00:01.347 2014,26,/usr/lib/sendmail,1080,1405202401.34661,1.00007396450001,0,0,9116,0,1772,0,0
Sat Jul 12 18:00:01.364 2014,26,/usr/lib/sendmail,1081,1405202401.36357,0.999972050363629,2.31001818181817e-05,0.00181818181818182,9116,0,2024,0,0
Sat Jul 12 18:00:01.364 2014,26,tcsh,1088,1405202401.36416,1.00000165590909,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:01.350 2014,26,perl,1125,1405202401.34959,1.0000595902,0.0306380002,1.532,4388,0,3028,0,56.15
Sat Jul 12 18:00:01.349 2014,26,/usr/sfw/bin/gnome-stones,1133,1405202401.34933,1.0000632042,0.0033763774,0.168,72424,0.03,14088,0.01,2.655
Sat Jul 12 18:00:01.348 2014,26,/usr/sfw/bin/gnome-stones,1134,1405202401.34788,1.00005928620001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:01.364 2014,26,/usr/sfw/bin/gnome-stones,1139,1405202401.36444,0.999881185499998,0.0062109471,0.31,72421.6,0.03,13989.6,0.01,22.432
Sat Jul 12 18:00:01.364 2014,26,/usr/sfw/bin/gnome-stones,1140,1405202401.36388,0.999893383900007,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:02.331 2014,27,sched,0,1405202402.33112,0.999997259636364,0,0,0,0,0,0,0
Sat Jul 12 18:00:02.332 2014,27,/sbin/init,1,1405202402.33175,0.999981312909106,0,0,2556,0,1212,0,0
Sat Jul 12 18:00:02.332 2014,27,pageout,2,1405202402.33207,0.999981309363627,0,0,0,0,0,0,0
Sat Jul 12 18:00:02.332 2014,27,fsflush,3,1405202402.33237,0.99998027372726,4.47030909090929e-05,0,0,0,0,0,0
Sat Jul 12 18:00:02.331 2014,27,kmem_task,4,1405202402.33145,0.999984330999992,9.50881818181831e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:02.333 2014,27,vmtasks,5,1405202402.33265,0.999974636818189,0,0,0,0,0,0,0
Sat Jul 12 18:00:02.334 2014,27,/lib/svc/bin/svc.startd,9,1405202402.3336,0.999949417999997,0.00022113518181819,0.0109090909090909,13236,0.01,10796,0.01,1.13090909090909
Sat Jul 12 18:00:02.334 2014,27,/lib/svc/bin/svc.configd,11,1405202402.334,0.999948284454562,0.000318879909090923,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:02.338 2014,27,/sbin/dhcpagent,66,1405202402.33757,0.999989989454558,0.000299280454545455,0.0145454545454545,2568,0,1116,0,0
Sat Jul 12 18:00:02.338 2014,27,/usr/lib/sysevent/syseventd,130,1405202402.33823,0.999975929363638,0,0,5664,0,2200,0,0
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/power/powerd,158,1405202402.3407,0.999973364181807,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:02.335 2014,27,/usr/sbin/nscd,182,1405202402.33517,0.999979781909091,0.000302370181818183,0.0145454545454545,5700,0,2960,0,0
Sat Jul 12 18:00:02.338 2014,27,/usr/lib/crypto/kcfd,183,1405202402.33786,0.999983828545469,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:02.336 2014,27,/usr/lib/picl/picld,211,1405202402.33643,0.999944464636366,0,0,3032,0,1808,0,0
Sat Jul 12 18:00:02.336 2014,27,/lib/svc/method/iscsi-initiator,331,1405202402.33573,0.99997714363636,0,0,2292,0,848,0,0
Sat Jul 12 18:00:02.342 2014,27,/usr/sbin/cron,369,1405202402.34189,1.0000190518,0,0,2920,0,1068,0,0
Sat Jul 12 18:00:02.342 2014,27,/usr/bin/VBoxService,401,1405202402.34221,0.999966055818194,0.000332552727272728,0.0163636363636364,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:02.339 2014,27,/usr/sbin/rpcbind,434,1405202402.33941,0.999935054454537,0,0,3096,0,1276,0,0
Sat Jul 12 18:00:02.340 2014,27,/usr/lib/nfs/statd,442,1405202402.34042,0.999976074999991,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/nfs/nfs4cbd,443,1405202402.34145,1.0000052465,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:02.337 2014,27,/usr/lib/nfs/nfsmapid,446,1405202402.3367,0.999938006454551,0,0,4812,0,1432,0,0
Sat Jul 12 18:00:02.338 2014,27,/usr/lib/nfs/lockd,453,1405202402.3385,0.999974033090914,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:02.343 2014,27,/usr/lib/saf/sac,474,1405202402.34257,0.999964970272727,0,0,2188,0,1052,0,0
Sat Jul 12 18:00:02.343 2014,27,/usr/lib/inet/inetd,488,1405202402.34322,0.999992850454543,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:02.333 2014,27,/usr/lib/saf/ttymon,489,1405202402.3331,0.999982091636349,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:02.340 2014,27,/usr/lib/utmpd,490,1405202402.34015,0.999977191909094,8.66026363636364e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/saf/ttymon,505,1405202402.34098,0.99996920836363,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:02.335 2014,27,/usr/sadm/lib/smc/bin/smcboot,514,1405202402.33466,1.00000089519999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:02.344 2014,27,/usr/sadm/lib/smc/bin/smcboot,515,1405202402.34378,0.999991379636371,0,0,2112,0,756,0,0
Sat Jul 12 18:00:02.344 2014,27,/usr/sadm/lib/smc/bin/smcboot,516,1405202402.34352,0.999994476000004,0,0,2112,0,756,0,0
Sat Jul 12 18:00:02.344 2014,27,/usr/sbin/vold,589,1405202402.34437,0.999986957454542,0,0,3320,0,2260,0,0
Sat Jul 12 18:00:02.344 2014,27,/usr/lib/autofs/automountd,590,1405202402.34408,0.999993103545442,0,0,5988,0,1096,0,0
Sat Jul 12 18:00:02.345 2014,27,/usr/lib/autofs/automountd,591,1405202402.34463,0.999919498727278,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:02.347 2014,27,/usr/sbin/syslogd,611,1405202402.34689,0.999928691545454,0,0,4560,0,1912,0,0
Sat Jul 12 18:00:02.350 2014,27,devfsadmd,638,1405202402.3496,0.999831614545449,3.71209090909089e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:02.349 2014,27,/usr/lib/ssh/sshd,640,1405202402.34864,0.999885241636362,0,0,4004,0,1380,0,0
Sat Jul 12 18:00:02.351 2014,27,/usr/lib/fm/fmd/fmd,681,1405202402.35113,0.999827745999999,7.44945454545459e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:00:02.350 2014,27,/usr/lib/snmp/snmpdx,685,1405202402.35046,0.999835161818179,2.92809090909091e-06,0,2528,0,1352,0,0
Sat Jul 12 18:00:02.351 2014,27,/usr/sfw/sbin/snmpd,698,1405202402.35141,0.999828884272719,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:02.346 2014,27,/usr/lib/dmi/dmispd,717,1405202402.34558,0.999946440636367,0,0,3424,0,1796,0,0
Sat Jul 12 18:00:02.348 2014,27,/usr/lib/dmi/snmpXdmid,724,1405202402.3481,0.999890756545462,0,0,4004,0,2148,0,0
Sat Jul 12 18:00:02.349 2014,27,/usr/dt/bin/dtlogin,746,1405202402.34893,0.999885006999999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:02.347 2014,27,/usr/lib/inet/in.ndpd,747,1405202402.34714,0.999885549363646,0,0,2436,0,872,0,0
Sat Jul 12 18:00:02.335 2014,27,/usr/openwin/bin/fbconsole,748,1405202402.33546,0.999981722545458,0,0,2604,0,808,0,0
Sat Jul 12 18:00:02.336 2014,27,/usr/X11/bin/Xorg,749,1405202402.33601,0.999975312454539,0.0418932177272728,2.09363636363636,75996,0.03,50847.6363636364,0.02,66.1663636363636
Sat Jul 12 18:00:02.339 2014,27,/usr/dt/bin/dtlogin,771,1405202402.33916,0.999939844272727,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:02.349 2014,27,/usr/java/bin/java,822,1405202402.34929,0.999838809727283,0.00160078945454552,0.0790909090909091,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:02.352 2014,27,/bin/ksh,838,1405202402.35175,0.999821328090899,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:02.351 2014,27,/usr/bin/VBoxClient,889,1405202402.35074,0.99983160754544,0,0,7044,0,2124,0,0
