DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:19.340 2014,44,/usr/sfw/bin/gnome-stones,1134,1405202419.34048,1.00132622799993,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:19.349 2014,44,/usr/sfw/bin/gnome-stones,1139,1405202419.34874,1.00044231699985,0.00367971600000006,0.18,72424,0.03,14088,0.01,2.69
Sat Jul 12 18:00:19.348 2014,44,/usr/sfw/bin/gnome-stones,1140,1405202419.34845,1.00043962500013,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:19.349 2014,44,/usr/sfw/bin/gnome-stones,1145,1405202419.3489,1.00045183199995,0.00273583599999999,0.14,72580,0.03,14500,0.01,2.72
Sat Jul 12 18:00:19.349 2014,44,/usr/sfw/bin/gnome-stones,1146,1405202419.34905,1.00045487999978,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:19.349 2014,44,/usr/sfw/bin/gnome-stones,1151,1405202419.34935,0.99998610800003,0.053843447,2.69,72416,0.03,13952,0.01,719.31
Sat Jul 12 18:00:19.350 2014,44,/usr/sfw/bin/gnome-stones,1152,1405202419.34951,0.999893671000109,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:20.331 2014,45,sched,0,1405202420.33115,0.99973593499999,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:20.332 2014,45,/sbin/init,1,1405202420.33206,0.999808318000078,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:00:20.332 2014,45,pageout,2,1405202420.33237,0.999965483000096,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:20.333 2014,45,fsflush,3,1405202420.33266,1.00010835600006,5.69649999999644e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:20.331 2014,45,kmem_task,4,1405202420.33148,0.999453098999993,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:20.333 2014,45,vmtasks,5,1405202420.33298,1.00027857800001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:20.334 2014,45,/lib/svc/bin/svc.startd,9,1405202420.33403,1.000912449,0.000151596999999448,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:20.334 2014,45,/lib/svc/bin/svc.configd,11,1405202420.33444,1.00111506499979,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:20.337 2014,45,/sbin/dhcpagent,66,1405202420.33747,1.00167818599994,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:00:20.338 2014,45,/usr/lib/sysevent/syseventd,130,1405202420.33816,1.0020326450001,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/power/powerd,158,1405202420.34053,1.00306326600003,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:20.335 2014,45,/usr/sbin/nscd,182,1405202420.33526,1.00103710799999,0.000599084999999999,0.03,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:20.338 2014,45,/usr/lib/crypto/kcfd,183,1405202420.3378,1.00185477899981,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:20.337 2014,45,/usr/lib/picl/picld,211,1405202420.33685,1.001619678,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:20.336 2014,45,/lib/svc/method/iscsi-initiator,331,1405202420.33599,1.00119490399993,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:00:20.341 2014,45,/usr/sbin/cron,369,1405202420.3414,1.00346162699998,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:00:20.342 2014,45,/usr/bin/VBoxService,401,1405202420.34209,1.00398271300014,0.000145294000000018,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:20.340 2014,45,/usr/sbin/rpcbind,434,1405202420.33962,1.00288400399995,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:20.340 2014,45,/usr/lib/nfs/statd,442,1405202420.34022,1.0029443389999,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/nfs/nfs4cbd,443,1405202420.34112,1.00333047599997,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:00:20.337 2014,45,/usr/lib/nfs/nfsmapid,446,1405202420.33717,1.00174859200001,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:00:20.338 2014,45,/usr/lib/nfs/lockd,453,1405202420.33844,1.00214872799984,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:20.342 2014,45,/usr/lib/saf/sac,474,1405202420.34249,1.00418330499997,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:20.343 2014,45,/usr/lib/inet/inetd,488,1405202420.34299,1.00435600099991,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:20.333 2014,45,/usr/lib/saf/ttymon,489,1405202420.33337,1.00047271500011,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:20.340 2014,45,/usr/lib/utmpd,490,1405202420.33992,1.00304644300013,3.84569999999987e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/saf/ttymon,505,1405202420.34083,1.00320258300007,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:20.335 2014,45,/usr/sadm/lib/smc/bin/smcboot,514,1405202420.33476,1.00098578699999,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:20.344 2014,45,/usr/sadm/lib/smc/bin/smcboot,515,1405202420.34359,1.00464479800007,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:20.343 2014,45,/usr/sadm/lib/smc/bin/smcboot,516,1405202420.3433,1.00450158100011,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:20.344 2014,45,/usr/sbin/vold,589,1405202420.34434,1.00506992300006,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:00:20.344 2014,45,/usr/lib/autofs/automountd,590,1405202420.34402,1.00492586900009,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:00:20.345 2014,45,/usr/lib/autofs/automountd,591,1405202420.34494,1.00547744300002,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:00:20.347 2014,45,/usr/sbin/syslogd,611,1405202420.34701,1.00634483099998,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:00:20.350 2014,45,devfsadmd,638,1405202420.35026,1.00780163600007,6.32740000000021e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:20.349 2014,45,/usr/lib/ssh/sshd,640,1405202420.34895,1.00703490900014,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:00:20.352 2014,45,/usr/lib/fm/fmd/fmd,681,1405202420.35159,1.00829000400017,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:00:20.351 2014,45,/usr/lib/snmp/snmpdx,685,1405202420.35086,1.00793194800008,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:00:20.352 2014,45,/usr/sfw/sbin/snmpd,698,1405202420.352,1.00853586099993,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:20.346 2014,45,/usr/lib/dmi/dmispd,717,1405202420.34556,1.00559804299996,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:20.348 2014,45,/usr/lib/dmi/snmpXdmid,724,1405202420.34838,1.00691976300004,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:00:20.349 2014,45,/usr/dt/bin/dtlogin,746,1405202420.34923,1.00717011799998,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:00:20.348 2014,45,/usr/lib/inet/in.ndpd,747,1405202420.34753,1.00671389600006,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:00:20.336 2014,45,/usr/openwin/bin/fbconsole,748,1405202420.33555,1.000994236,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:20.336 2014,45,/usr/X11/bin/Xorg,749,1405202420.33629,1.00130298399995,0.073027402000001,3.65,107804,0.05,65420,0.03,206.00
Sat Jul 12 18:00:20.339 2014,45,/usr/dt/bin/dtlogin,771,1405202420.33935,1.00277320199984,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:20.350 2014,45,/usr/java/bin/java,822,1405202420.34966,1.00737963300003,0.00140520400000099,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:20.352 2014,45,/bin/ksh,838,1405202420.35236,1.00871181000002,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:00:20.351 2014,45,/usr/bin/VBoxClient,889,1405202420.35117,1.00808201900008,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:20.339 2014,45,/usr/bin/VBoxClient,893,1405202420.33876,1.00232110100001,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:20.346 2014,45,/usr/bin/VBoxClient,895,1405202420.34587,1.00573787300004,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:20.353 2014,45,/usr/bin/VBoxClient,897,1405202420.35295,1.00915247800003,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:00:20.354 2014,45,/usr/dt/bin/sdt_shell,919,1405202420.35355,1.00945144000002,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:20.354 2014,45,/usr/dt/bin/dsdm,921,1405202420.35383,1.00939391400016,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:20.353 2014,45,-sh,922,1405202420.35325,1.00929736800003,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:00:20.354 2014,45,/bin/ksh,934,1405202420.35413,1.00955033599985,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:20.354 2014,45,/usr/bin/gnome-session,936,1405202420.35446,1.00972830699993,0.000138146000000006,0.01,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:20.355 2014,45,/usr/lib/gconfd-2,942,1405202420.35475,1.00986892900005,0.00163054099999993,0.08,12460,0.01,9828,0.00,5.08
Sat Jul 12 18:00:20.355 2014,45,/usr/bin/gnome-keyring-daemon,945,1405202420.35504,1.01001425899995,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:00:20.356 2014,45,xscreensaver,947,1405202420.35562,1.01043622399993,0.000184936999999996,0.01,6136,0.00,3536,0.00,0.04
Sat Jul 12 18:00:20.356 2014,45,/usr/lib/bonobo-activation-server,949,1405202420.35591,1.01058274000002,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:00:20.356 2014,45,/usr/lib/gnome-settings-daemon,952,1405202420.35622,1.01057269800003,0.000221444000000015,0.01,68516,0.03,8716,0.00,0.07
Sat Jul 12 18:00:20.351 2014,45,gnome-smproxy,967,1405202420.35055,1.00794396300012,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:20.357 2014,45,/usr/bin/metacity,969,1405202420.35682,1.01088749900009,9.91340000000562e-05,0.00,67000,0.03,11244,0.01,0.03
Sat Jul 12 18:00:20.357 2014,45,gnome-panel,973,1405202420.35709,1.01101445500012,0.0472183900000003,2.34,81124,0.04,20240,0.01,194.77
Sat Jul 12 18:00:20.357 2014,45,nautilus,975,1405202420.35742,1.01117644299984,0.00031118199999991,0.02,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:00:20.358 2014,45,gnome-volcheck,977,1405202420.35799,1.01158580200013,7.25849999999861e-05,0.00,67696,0.03,8220,0.00,0.03
Sat Jul 12 18:00:20.357 2014,45,gnome-volcheck,978,1405202420.3565,1.01071103799995,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:00:20.359 2014,45,/usr/lib/clock-applet,980,1405202420.3587,1.01175126200019,9.98539999999826e-05,0.00,69756,0.03,11408,0.01,0.03
Sat Jul 12 18:00:20.359 2014,45,/usr/lib/gnome-vfs-daemon,982,1405202420.3591,1.01199686999985,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:20.359 2014,45,/usr/lib/mapping-daemon,986,1405202420.35941,1.01216394900007,4.86440000000005e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:20.360 2014,45,/usr/lib/wnck-applet,988,1405202420.35968,1.01227623999989,9.71770000000038e-05,0.00,71308,0.03,13248,0.01,0.03
Sat Jul 12 18:00:20.360 2014,45,/usr/lib/gnome-netstatus-applet,990,1405202420.35994,1.01239072099997,0.000621557999999967,0.03,71184,0.03,12572,0.01,0.03
Sat Jul 12 18:00:20.361 2014,45,/usr/lib/mixer_applet2,992,1405202420.36059,1.01289455999995,0.00298079000000007,0.15,68248,0.03,9660,0.00,3.59
Sat Jul 12 18:00:20.361 2014,45,/usr/lib/notification-area-applet,994,1405202420.36087,1.013012119,6.71539999999859e-05,0.00,67796,0.03,9096,0.00,0.03
Sat Jul 12 18:00:20.358 2014,45,/usr/jdk/latest/bin/java,1016,1405202420.3584,1.01177413300002,0.00522546899999998,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:20.346 2014,45,/usr/bin/gnome-terminal,1075,1405202420.34624,1.0059128800001,0.000591170999999946,0.03,76452,0.03,15040,0.01,0.45
Sat Jul 12 18:00:20.349 2014,45,gnome-pty-helper,1076,1405202420.34866,1.00705115400001,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:20.361 2014,45,sh,1078,1405202420.36116,1.013023686,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:00:20.345 2014,45,/usr/lib/sendmail,1080,1405202420.34525,1.00563370099985,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:00:20.361 2014,45,/usr/lib/sendmail,1081,1405202420.36143,1.01314298900002,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:00:20.362 2014,45,tcsh,1088,1405202420.3621,1.01349752300007,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:20.348 2014,45,perl,1125,1405202420.3481,1.00678342900005,0.0245480600000001,1.22,4388,0.00,3028,0.00,58.61
Sat Jul 12 18:00:20.348 2014,45,/usr/sfw/bin/gnome-stones,1133,1405202420.34781,1.00683878200016,0.00338476800000004,0.17,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:00:20.347 2014,45,/usr/sfw/bin/gnome-stones,1134,1405202420.34661,1.00612900300007,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:20.362 2014,45,/usr/sfw/bin/gnome-stones,1139,1405202420.36241,1.01366402400004,0.00345685099999998,0.17,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:00:20.362 2014,45,/usr/sfw/bin/gnome-stones,1140,1405202420.3617,1.01325531799989,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:20.363 2014,45,/usr/sfw/bin/gnome-stones,1145,1405202420.36291,1.01401560999989,0.00442611199999998,0.22,72580,0.03,14500,0.01,2.60
Sat Jul 12 18:00:20.363 2014,45,/usr/sfw/bin/gnome-stones,1146,1405202420.3632,1.01414443600015,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:20.363 2014,45,/usr/sfw/bin/gnome-stones,1151,1405202420.36348,1.01413406200004,0.000240355999999997,0.01,72416,0.03,13952,0.01,0.07
Sat Jul 12 18:00:20.364 2014,45,/usr/sfw/bin/gnome-stones,1152,1405202420.36377,1.01426423699991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:21.331 2014,46,sched,0,1405202421.33115,1.00000068099985,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:21.332 2014,46,/sbin/init,1,1405202421.33214,1.000079185,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:00:21.332 2014,46,pageout,2,1405202421.33246,1.00009703599994,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:21.333 2014,46,fsflush,3,1405202421.33308,1.00041760199997,3.86049999999694e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:21.332 2014,46,kmem_task,4,1405202421.3315,1.00001775400005,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:21.333 2014,46,vmtasks,5,1405202421.3334,1.00041720900003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:21.334 2014,46,/lib/svc/bin/svc.startd,9,1405202421.33444,1.00040682600002,0.000346905999999869,0.02,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:21.335 2014,46,/lib/svc/bin/svc.configd,11,1405202421.33481,1.00037301500015,9.0755000000442e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:21.338 2014,46,/sbin/dhcpagent,66,1405202421.3379,1.00043065699992,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:00:21.339 2014,46,/usr/lib/sysevent/syseventd,130,1405202421.33864,1.00047851599993,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/power/powerd,158,1405202421.34109,1.00055107100002,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:21.336 2014,46,/usr/sbin/nscd,182,1405202421.33568,1.0004194170001,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:21.338 2014,46,/usr/lib/crypto/kcfd,183,1405202421.33822,1.00042226100004,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:21.337 2014,46,/usr/lib/picl/picld,211,1405202421.33723,1.00037989199996,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:21.337 2014,46,/lib/svc/method/iscsi-initiator,331,1405202421.33662,1.00063761299998,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:00:21.343 2014,46,/usr/sbin/cron,369,1405202421.34259,1.00118636499997,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:00:21.343 2014,46,/usr/bin/VBoxService,401,1405202421.3429,1.00081071699992,0.000156309999999993,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:21.340 2014,46,/usr/sbin/rpcbind,434,1405202421.34018,1.00056411500009,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/nfs/statd,442,1405202421.34077,1.0005486739999,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:21.342 2014,46,/usr/lib/nfs/nfs4cbd,443,1405202421.34226,1.00114596700018,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:00:21.338 2014,46,/usr/lib/nfs/nfsmapid,446,1405202421.33758,1.00041599600013,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:00:21.339 2014,46,/usr/lib/nfs/lockd,453,1405202421.33928,1.00083642900017,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:21.343 2014,46,/usr/lib/saf/sac,474,1405202421.34318,1.00069319500017,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:21.344 2014,46,/usr/lib/inet/inetd,488,1405202421.34355,1.00056431400003,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:21.334 2014,46,/usr/lib/saf/ttymon,489,1405202421.33389,1.00052339700005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:21.340 2014,46,/usr/lib/utmpd,490,1405202421.34048,1.00056213099992,9.2565000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/saf/ttymon,505,1405202421.34149,1.000659584,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:21.335 2014,46,/usr/sadm/lib/smc/bin/smcboot,514,1405202421.33511,1.00035545800006,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:21.344 2014,46,/usr/sadm/lib/smc/bin/smcboot,515,1405202421.34414,1.00054789199999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:21.344 2014,46,/usr/sadm/lib/smc/bin/smcboot,516,1405202421.34386,1.00056857999994,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:21.345 2014,46,/usr/sbin/vold,589,1405202421.34511,1.00076626100008,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:00:21.345 2014,46,/usr/lib/autofs/automountd,590,1405202421.34479,1.00077152099993,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:00:21.345 2014,46,/usr/lib/autofs/automountd,591,1405202421.34543,1.00049001299999,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:00:21.348 2014,46,/usr/sbin/syslogd,611,1405202421.34788,1.00087041899997,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:00:21.352 2014,46,devfsadmd,638,1405202421.35152,1.00125602799994,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:21.350 2014,46,/usr/lib/ssh/sshd,640,1405202421.35002,1.00106493999988,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:00:21.353 2014,46,/usr/lib/fm/fmd/fmd,681,1405202421.35311,1.00151869399997,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:00:21.352 2014,46,/usr/lib/snmp/snmpdx,685,1405202421.35241,1.00155071299992,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:00:21.354 2014,46,/usr/sfw/sbin/snmpd,698,1405202421.3538,1.00180287600006,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:21.346 2014,46,/usr/lib/dmi/dmispd,717,1405202421.34604,1.00047983500008,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:21.349 2014,46,/usr/lib/dmi/snmpXdmid,724,1405202421.34907,1.00069014099995,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:00:21.351 2014,46,/usr/dt/bin/dtlogin,746,1405202421.35075,1.00151160299993,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:00:21.348 2014,46,/usr/lib/inet/in.ndpd,747,1405202421.34816,1.0006258410001,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:00:21.336 2014,46,/usr/openwin/bin/fbconsole,748,1405202421.33601,1.00046505299997,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:21.337 2014,46,/usr/X11/bin/Xorg,749,1405202421.33691,1.00062197200009,0.0588831049999996,2.94,107804,0.05,65420,0.03,101.61
Sat Jul 12 18:00:21.340 2014,46,/usr/dt/bin/dtlogin,771,1405202421.3399,1.00055435000013,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:21.351 2014,46,/usr/java/bin/java,822,1405202421.35118,1.00151619400003,0.00116267800000003,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:21.354 2014,46,/bin/ksh,838,1405202421.35416,1.0017979459999,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:00:21.353 2014,46,/usr/bin/VBoxClient,889,1405202421.35271,1.00153738099993,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:21.340 2014,46,/usr/bin/VBoxClient,893,1405202421.3396,1.00083795199998,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:21.346 2014,46,/usr/bin/VBoxClient,895,1405202421.34637,1.00050180799985,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:21.355 2014,46,/usr/bin/VBoxClient,897,1405202421.35455,1.00159508999991,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:00:21.355 2014,46,/usr/dt/bin/sdt_shell,919,1405202421.3551,1.00155242699998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:21.355 2014,46,/usr/dt/bin/dsdm,921,1405202421.35539,1.00155816899996,0.00385527299999999,0.19,3276,0.00,952,0.00,2.20
Sat Jul 12 18:00:21.355 2014,46,-sh,922,1405202421.35481,1.00156509099997,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:00:21.356 2014,46,/bin/ksh,934,1405202421.3557,1.00156347000006,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:21.356 2014,46,/usr/bin/gnome-session,936,1405202421.35602,1.00156043600009,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:21.357 2014,46,/usr/lib/gconfd-2,942,1405202421.35667,1.00191284999983,0.00149891799999979,0.07,12460,0.01,9828,0.00,5.08
Sat Jul 12 18:00:21.357 2014,46,/usr/bin/gnome-keyring-daemon,945,1405202421.35698,1.00193267500003,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:00:21.357 2014,46,xscreensaver,947,1405202421.35729,1.0016737410001,0.010373634,0.52,6136,0.00,3536,0.00,4.95
Sat Jul 12 18:00:21.358 2014,46,/usr/lib/bonobo-activation-server,949,1405202421.35756,1.00164769499997,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:00:21.358 2014,46,/usr/lib/gnome-settings-daemon,952,1405202421.35787,1.00165251099997,0,0.00,68516,0.03,8716,0.00,0.00
Sat Jul 12 18:00:21.352 2014,46,gnome-smproxy,967,1405202421.35206,1.00150488600002,0.00067241500000001,0.03,6980,0.00,3180,0.00,0.86
Sat Jul 12 18:00:21.359 2014,46,/usr/bin/metacity,969,1405202421.35855,1.0017299499998,0.000389505999999873,0.02,67000,0.03,11244,0.01,0.38
Sat Jul 12 18:00:21.359 2014,46,gnome-panel,973,1405202421.35915,1.00205710099999,0.0396342430000001,1.98,81252,0.04,20368,0.01,84.71
Sat Jul 12 18:00:21.360 2014,46,nautilus,975,1405202421.3595,1.00207651800019,0.000102177000000037,0.01,81604,0.04,23596,0.01,0.12
Sat Jul 12 18:00:21.360 2014,46,gnome-volcheck,977,1405202421.3598,1.00180730399984,0,0.00,67696,0.03,8220,0.00,0.00
Sat Jul 12 18:00:21.358 2014,46,gnome-volcheck,978,1405202421.35814,1.00163589300018,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:00:21.360 2014,46,/usr/lib/clock-applet,980,1405202421.36049,1.00179310899989,0,0.00,69756,0.03,11408,0.01,0.00
Sat Jul 12 18:00:21.361 2014,46,/usr/lib/gnome-vfs-daemon,982,1405202421.3608,1.00169738500017,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:21.361 2014,46,/usr/lib/mapping-daemon,986,1405202421.36117,1.00176073499983,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:21.362 2014,46,/usr/lib/wnck-applet,988,1405202421.36171,1.00203139500013,0.000115894999999977,0.01,71308,0.03,13248,0.01,0.12
Sat Jul 12 18:00:21.362 2014,46,/usr/lib/gnome-netstatus-applet,990,1405202421.36226,1.00232503500001,0.000537962999999975,0.03,71184,0.03,12572,0.01,0.00
Sat Jul 12 18:00:21.363 2014,46,/usr/lib/mixer_applet2,992,1405202421.36256,1.00197267699991,0.00296138499999987,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:21.363 2014,46,/usr/lib/notification-area-applet,994,1405202421.36285,1.00198586299985,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 18:00:21.360 2014,46,/usr/jdk/latest/bin/java,1016,1405202421.3602,1.00180049200003,0.00500564299999962,0.25,143832,0.07,54668,0.03,0.02
